Id,ACTION
1357,0.9474725294493967
1358,0.7288717575814199
1359,0.03436512599887212
1360,0.8928583396400955
1361,0.9792080185516735
1362,0.967676811328986
1363,0.9971500846125232
1364,0.9331890491331031
1365,0.9942518866675494
1366,0.9847057575757575
1367,1
1368,0.9943604103314838
1369,0.9992549908875238
1370,0.8772603330732253
1371,0.9783506325415441
1372,0.5572469364375978
1373,0.5723760038739651
1374,0.9952557466287086
1375,0.9975
1376,0.9977850060590606
1377,0.9287243106203203
1378,0.9994916055695239
1379,0.9999259259259259
1380,0.9926984126984127
1381,0.9999775343140272
1382,0.9236644517969347
1383,1
1384,0.9999775280898876
1385,0.9526276506944527
1386,0.9929655397543633
1387,0.9714770399320347
1388,0.9509695891369566
1389,0.9959529040604798
1390,0.9999288676236046
1391,0.5865843842860444
1392,0.9976031321619557
1393,0.9725867555431207
1394,0.947
1395,0.9780782090462752
1396,0.9911946038997123
1397,0.9979734852512783
1398,0.9930817202959726
1399,0.9988159241717132
1400,0.9932964879109873
1401,1
1402,0.9996858350951373
1403,0.9998905715681485
1404,0.9997142857142858
1405,0.9602037587015811
1406,0.9979030701754387
1407,0.9921861111111111
1408,0.9999588860020967
1409,0.8005876998960169
1410,0.9661240624461207
1411,0.9097099364780407
1412,0.9991671220867262
1413,0.46831748910704024
1414,0.9334631194750123
1415,0.9976965797360535
1416,0.9998064516129032
1417,0.5863046021820286
1418,0.9841796753970338
1419,0.9967999999999999
1420,0.9977952467799588
1421,1
1422,0.9967582448505219
1423,0.9919824363064678
1424,0.9983100705146125
1425,1
1426,0.9972366657598056
1427,1
1428,0.9906666666666666
1429,0.4755355287743328
1430,0.9968191157765587
1431,1
1432,0.9984286145039807
1433,0.17387993920212555
1434,0.7439034164203757
1435,0.9938301666043451
1436,0.9986785714285714
1437,0.9954416619413551
1438,0.9988803030303031
1439,0.9712018246616536
1440,0.9864666122611958
1441,0.8559645770678777
1442,0.9740820038068161
1443,0.9981628216503994
1444,0.9995400466200466
1445,0.9996021505376345
1446,0.9980135241156495
1447,0.9988387458171193
1448,0.9882086178291656
1449,0.9996539421173489
1450,0.8130665790742576
1451,0.965816839339851
1452,0.9934416149068324
1453,0.9933333333333334
1454,0.998448612836439
1455,0.9984400296578937
1456,0.8775616459048469
1457,0.9663662343219468
1458,1
1459,0.9865175889328064
1460,0.9996204655559495
1461,0.9917459359064831
1462,0.4022083859713623
1463,0.999645918367347
1464,0.6380951986286029
1465,0.9974390054390054
1466,0.9994061924777833
1467,0.9390386714325508
1468,0.9895833333333333
1469,0.9688326873385013
1470,0.9888878985652124
1471,1
1472,0.8941371760838124
1473,0.7120822897177311
1474,0.9992000000000001
1475,0.999987012987013
1476,0.9993984721550407
1477,0.901522709162108
1478,0.9874666666666666
1479,0.9933126262626264
1480,0.9978125665793988
1481,0.9999833333333333
1482,0.8994018516707348
1483,0.994
1484,0.9590557491528081
1485,0.9714325046701554
1486,0.9802058479532164
1487,0.9966185552553516
1488,0.9817991972439101
1489,0.9944721061277109
1490,0.949370190008909
1491,0.9985698924731182
1492,0.9987429093900458
1493,0.9913827951119024
1494,0.9598207262243871
1495,0.9922299391250365
1496,1
1497,0.999
1498,0.996417619047619
1499,0.9955443291536916
1500,1
1501,0.9998666666666667
1502,0.8045851161898535
1503,0.996
1504,0.9995534801087415
1505,1
1506,0.9257411099198078
1507,0.9995392857142856
1508,0.8082215904635549
1509,0.9917903240742691
1510,1
1511,0.9995555555555555
1512,0.9946086580086582
1513,0.9991528980205666
1514,0.9736019282635439
1515,0.864636082269358
1516,0.9835418546365916
1517,0.5985412673419372
1518,0.9932934362420929
1519,0.9999833333333333
1520,0.9997692307692307
1521,0.9894041700759917
1522,0.8826245444424713
1523,0.9776000000000001
1524,0.8267767022848517
1525,0.9994642357169597
1526,0.9799424801410305
1527,0.998813994362842
1528,0.9907607234740353
1529,0.9781425526477338
1530,0.995539921804602
1531,0.8877237686745755
1532,0.9665254508362867
1533,0.9992236842105262
1534,1
1535,0.999909090909091
1536,0.996798552586999
1537,1
1538,0.9999354838709676
1539,0.952535290472656
1540,0.9812870231105876
1541,0.9995866666666667
1542,0.9977045548654244
1543,0.8421065001615948
1544,0.9997142857142858
1545,0.9849614035087719
1546,1
1547,1
1548,0.9996888888888888
1549,1
1550,0.9992009853104762
1551,0.9783506325415441
1552,0.9994916055695239
1553,1
1554,1
1555,0.9954416619413551
1556,0.9920615731380319
1557,0.8928012900880274
1558,0.9988670524726271
1559,0.996798552586999
1560,0.9525075438990074
1561,0.9770942455096556
1562,0.9962741551802248
1563,0.7395574582159495
1564,0.9952000000000001
1565,0.9980181818181819
1566,0.9934123251672076
1567,0.9999570707070707
1568,0.993677309113079
1569,0.8082215904635549
1570,0.8861348766413999
1571,0.978844196780193
1572,0.9973036404118337
1573,0.4755355287743328
1574,1
1575,0.9687560844560986
1576,0.9424022929822409
1577,0.9853697182571178
1578,0.993677309113079
1579,0.997825654799053
1580,0.5648597344041004
1581,0.994056904027872
1582,0.995697979673335
1583,0.9185826811337723
1584,1
1585,0.9996834318835186
1586,0.9990653772601565
1587,0.9903491526655223
1588,0.962707341331991
1589,0.9779639565292733
1590,1
1591,0.9356874268773928
1592,0.9968046733259002
1593,0.9698096528046266
1594,0.9994840225563911
1595,0.16656918378131463
1596,0.9947960607820363
1597,0.9971685127410528
1598,0.8660733855476194
1599,0.5487508845350284
1600,0.9976363636363637
1601,0.9989331306990881
1602,0.998009789061513
1603,0.9422765578038491
1604,0.9973600419525808
1605,0.9998379120879122
1606,1
1607,0.9510789966080891
1608,0.4938186266687489
1609,0.9832482016228428
1610,0.8750637218045113
1611,1
1612,0.9960090145642543
1613,1
1614,0.901522709162108
1615,0.9996539421173489
1616,0.9988387458171193
1617,0.4938186266687489
1618,0.9991774390484067
1619,0.999921568627451
1620,0.9345137260664041
1621,0.8338854595113473
1622,0.3805603243154064
1623,0.9979883601266594
1624,0.9932507058159232
1625,0.9994709677419356
1626,0.9962857142857142
1627,0.20443295795901834
1628,0.9997620919068068
1629,0.9927860204798227
1630,0.9907683606562081
1631,1
1632,0.9968026564431042
1633,0.7326875395612956
1634,0.9918833746898262
1635,0.9819166666666667
1636,0.9969551634269977
1637,0.965782917780459
1638,0.9993351743733989
1639,0.993677309113079
1640,0.996475611726206
1641,1
1642,0.9906016425679585
1643,1
1644,0.989553394355454
1645,0.8861351344245209
1646,0.9992574953710592
1647,0.9963034835596197
1648,1
1649,0.9993467408358293
1650,1
1651,0.9616561296191729
1652,1
1653,1
1654,0.999979797979798
1655,0.9859608761608761
1656,0.996322335489307
1657,0.9781597141852992
1658,0.9974628457753829
1659,0.6670513590036818
1660,0.9999764991896273
1661,1
1662,0.9981753246753248
1663,0.9996
1664,1
1665,0.9701900006046316
1666,0.9919800622738603
1667,0.9291945655020575
1668,0.9992000000000001
1669,0.9999230769230769
1670,0.9989458450046687
1671,0.9563228234226728
1672,0.7824139775563359
1673,0.7325480267615899
1674,0.9869065863742322
1675,0.5987970333587979
1676,0.5340673607789325
1677,0.9563061255620134
1678,0.998
1679,0.9910493464052287
1680,0.9995869679326401
1681,0.9686730413537427
1682,0.9889713665146236
1683,0.998625
1684,0.5863046021820286
1685,1
1686,0.9998838669092656
1687,0.9961671770564177
1688,0.9979467948717949
1689,0.9967465672283197
1690,0.9819915534787648
1691,0.9783506325415441
1692,1
1693,0.9950395632328548
1694,0.875823414045799
1695,1
1696,0.9997953338832837
1697,0.9839022556390977
1698,0.8292746882288674
1699,1
1700,0.9990932159243734
1701,0.75231125332924
1702,0.9997435344827587
1703,0.9700868334216828
1704,0.9706335942740258
1705,0.9950357302381141
1706,0.8667764324826217
1707,0.9996858350951373
1708,0.9928536191936526
1709,1
1710,0.9997781478661321
1711,0.9999
1712,0.9878982259570495
1713,0.386851418186842
1714,0.9824195364443709
1715,0.980578577459294
1716,0.9942417582417582
1717,0.985670150802127
1718,0.12941112257866252
1719,0.9969735811387553
1720,0.9873822939266073
1721,1
1722,0.9910233799590358
1723,0.9979333333333333
1724,1
1725,0.9928973214285715
1726,0.9967162913633867
1727,0.9968088972952001
1728,0.9987152382073281
1729,0.9893638899402718
1730,0.9988552446682497
1731,0.9518819026329871
1732,0.9891246824847832
1733,0.9982580300833978
1734,0.9367227106262215
1735,0.9977698412698415
1736,0.981030801189721
1737,0.9997595418643632
1738,0.9946086580086582
1739,0.9989963106762595
1740,0.999897435897436
1741,0.8849184165566726
1742,0.995641628959276
1743,0.9812782616326939
1744,0.8627427423218451
1745,0.9785142857142858
1746,0.9984037656612506
1747,0.9872502616458251
1748,0.8388498289575753
1749,1
1750,0.9810299624249084
1751,0.9877000881406645
1752,0.996590909090909
1753,0.9998738713892551
1754,0.999979797979798
1755,0.9718700086092338
1756,0.9913833991496616
1757,0.9335932685602312
1758,0.9980353878058351
1759,0.9999199999999999
1760,0.9978586725516261
1761,0.9415649990805616
1762,0.959085483480332
1763,0.9998487540628386
1764,0.9985438172043011
1765,0.9882264815355496
1766,1
1767,0.9937466879132316
1768,0.3703427093763439
1769,0.9958630434782609
1770,0.9547500026850927
1771,0.9977051820728291
1772,1
1773,0.9904654994006767
1774,0.8992981889455571
1775,1
1776,0.942863861038629
1777,0.8524117557203974
1778,0.9918040681540682
1779,0.9999636363636364
1780,0.9881143409401945
1781,0.8713031447385338
1782,0.9761006779556178
1783,0.997199524236817
1784,0.9253080885230782
1785,0.9991528980205666
1786,0.9998983050847458
1787,0.9717294654082077
1788,0.9828775595253074
1789,0.9794554266827852
1790,1
1791,0.707733293157413
1792,0.9295123613329744
1793,0.9957777777777779
1794,0.8194850309220229
1795,0.9993393912519316
1796,0.8173745588328049
1797,0.9952184804456661
1798,0.984950079954588
1799,1
1800,0.995806828693964
1801,0.9997533333333335
1802,1
1803,0.953390854116706
1804,0.9996706031058142
1805,0.9983422197736529
1806,0.9733749066712701
1807,1
1808,0.9990932159243734
1809,1
1810,0.8461649539262559
1811,1
1812,0.999717471160788
1813,0.6330248575069378
1814,0.8808004689941481
1815,0.9978731808731809
1816,0.9972938990173793
1817,0.8374729365196515
1818,0.9999565217391304
1819,0.9302854363165278
1820,0.9995520107647256
1821,0.9999681159420291
1822,0.9988527708488762
1823,0.9988947368421052
1824,0.7087478182556162
1825,0.9991836987364311
1826,0.9989556069100768
1827,0.9994333333333334
1828,0.9763114733737452
1829,0.9938770308123249
1830,0.970768539562296
1831,0.998
1832,0.9999772727272728
1833,0.9944125541125541
1834,0.9707166666666666
1835,0.9781468707797447
1836,0.9911153526631671
1837,0.9947564761436599
1838,0.9612064213153672
1839,0.9971923076923076
1840,0.9900368828501495
1841,0.83904096044908
1842,0.9994484386543582
1843,0.998
1844,0.9779639565292733
1845,1
1846,0.9992000000000001
1847,0.9998519480519481
1848,0.9936954879438585
1849,0.9989911335578001
1850,0.9995729847494553
1851,0.9991585088503343
1852,0.9957777777777779
1853,0.7325480267615899
1854,0.9918522476330265
1855,0.955680814632564
1856,1
1857,0.9999772727272728
1858,0.4114888381115804
1859,0.9978075601107967
1860,0.6761847408671372
1861,0.9942500957758752
1862,1
1863,0.7325480267615899
1864,0.9526700892122142
1865,0.9791451301455433
1866,0.9945883801695735
1867,0.9132110151372408
1868,0.9999772727272728
1869,0.7642114490786847
1870,0.9863902489126211
1871,0.9978153935907352
1872,0.9939428571428571
1873,0.8154091758332932
1874,0.9837354807145877
1875,0.3598568286527156
1876,0.9999166666666667
1877,0.9972000000000001
1878,0.5523079373958016
1879,0.9994060991218983
1880,0.999979797979798
1881,1
1882,0.999
1883,0.9999009523809523
1884,0.1298746896545007
1885,0.9857749743179207
1886,0.9949139037433156
1887,0.8675232827970286
1888,0.996763487732236
1889,0.994
1890,0.999920634920635
1891,0.9073556914255834
1892,1
1893,1
1894,1
1895,0.9986666666666667
1896,0.9982321096313452
1897,0.8889242292242291
1898,0.9987331877331878
1899,0.9315490842490843
1900,0.9958340371470252
1901,0.5190801677719837
1902,0.9999167911243867
1903,0.7512898161268173
1904,0.9935795642953538
1905,0.9989071895424837
1906,0.9968333333333333
1907,0.9874280308752788
1908,0.9577414548442328
1909,1
1910,0.9776666666666667
1911,0.9999347195357834
1912,1
1913,0.7761083694083697
1914,0.9936213564213564
1915,0.9782591204331181
1916,0.9782721051009042
1917,0.999979797979798
1918,0.9847121821137121
1919,0.8767457904721113
1920,0.9269827253833374
1921,0.6190152507047524
1922,0.9982717182629353
1923,1
1924,0.9913827951119024
1925,1
1926,0.857305783105783
1927,0.9998943698730646
1928,1
1929,0.9979817481681998
1930,0.9972140989729226
1931,0.9990375260939777
1932,0.7874157770603202
1933,0.997795190633861
1934,0.974337005049217
1935,0.9937888888888889
1936,0.9981294068728431
1937,0.9675470716199647
1938,0.9997085076535425
1939,0.9998282500364315
1940,0.9996858350951373
1941,0.9351111111111111
1942,0.9995534591194968
1943,0.9451335812537679
1944,0.9725867555431207
1945,0.9891287002818245
1946,1
1947,0.9973338032793752
1948,0.8621000214451454
1949,0.9999347195357834
1950,0.9998043071161048
1951,0.9995442990990622
1952,0.99475
1953,0.9988928571428571
1954,0.9989098348348349
1955,0.9992141373691146
1956,0.9975544275217959
1957,0.5863046021820286
1958,0.9992000000000001
1959,0.9904410820632518
1960,0.9983924963924964
1961,0.9859854995270373
1962,0.997906976744186
1963,0.9717012442619849
1964,0.9911666666666666
1965,0.9973483520593535
1966,0.9918270471464019
1967,0.9957212121212121
1968,0.7499302822736258
1969,0.9526276506944527
1970,0.9998333333333334
1971,0.44872130119461034
1972,0.992
1973,0.9980653077198118
1974,0.9941
1975,0.9017494603731485
1976,0.9940645218820675
1977,0.7473796554865699
1978,0.9997575757575757
1979,0.9990783480305556
1980,0.996897863855491
1981,0.9909580419580419
1982,0.9984389951058751
1983,0.827319703999704
1984,0.9963739002380219
1985,0.9965453430077471
1986,0.9920615731380319
1987,0.9162451257606973
1988,0.9983709861779099
1989,0.9802848253023289
1990,0.9976858350951373
1991,0.9024222299474879
1992,0.9999317055909414
1993,0.9989410522343048
1994,0.9947650594800588
1995,0.9995330425749386
1996,0.9671177774343888
1997,1
1998,0.9281113844062803
1999,0.9970984061637652
2000,0.9978548029958275
2001,0.9897075618820396
2002,0.9998005419803557
2003,0.9534846794425808
2004,0.9583428571428572
2005,0.9223131868131869
2006,0.9937086287982895
2007,0.9315506392897663
2008,0.7681634861728853
2009,0.9906644633881923
2010,0.9956450883346694
2011,0.9852842857142856
2012,0.9867238980534203
2013,0.9988527708488762
2014,0.9999310344827586
2015,0.9970195989304813
2016,0.9987352130325815
2017,1
2018,0.9847375703587777
2019,1
2020,0.9223243335444988
2021,0.9956392392602706
2022,0.17648155201442883
2023,0.8803662196002413
2024,0.9154677721224022
2025,0.9668023927887391
2026,0.8478294634448825
2027,1
2028,0.993225667828107
2029,1
2030,0.9918666666666667
2031,0.9575162800811653
2032,0.9793431311040007
2033,0.9994689440993788
2034,0.9963000109265826
2035,0.9169013230064954
2036,0.9969330601784157
2037,0.8903932448391301
2038,0.9960292540843441
2039,0.9993173333333334
2040,0.9993863403059675
2041,0.9760360195360196
2042,0.9996987371432758
2043,0.9783146539493706
2044,0.2367843048256092
2045,1
2046,0.9749239435039435
2047,0.9933403185284724
2048,0.9959541450517356
2049,0.9881143409401945
2050,0.9996530134009183
2051,0.97384283625578
2052,0.5272035353535353
2053,0.9913725194891453
2054,0.9991428571428571
2055,0.8907505496595973
2056,0.7508488191274848
2057,0.9944922580643063
2058,0.9997661538461537
2059,0.993677309113079
2060,0.9984073790097375
2061,0.9765577935075336
2062,0.9999894736842105
2063,0.9773961306525245
2064,0.9745797776407298
2065,0.9999629629629629
2066,0.961871794871795
2067,0.18137012707508082
2068,0.8592664723282412
2069,0.9904266649026778
2070,0.9997428571428573
2071,0.9996666666666666
2072,0.9849804729815999
2073,0.997199524236817
2074,0.998
2075,0.4693813726418942
2076,0.9996882797167317
2077,0.9818014697562667
2078,0.4088030387669432
2079,0.7820799145508389
2080,0.9766277229953731
2081,0.9990111168170149
2082,0.9988387458171193
2083,0.9774235042735043
2084,0.40893518505152415
2085,1
2086,0.9867018938149972
2087,0.7545583406225997
2088,0.9977839913709479
2089,0.9749222984017524
2090,0.9526276506944527
2091,0.9966320072912146
2092,0.9903746352034621
2093,0.9995384615384616
2094,0.9907742100492133
2095,0.9390881065525363
2096,0.9999772727272728
2097,0.9109018227523696
2098,0.7900769057703743
2099,1
2100,0.9930666666666667
2101,0.9991912682562254
2102,0.9993809523809524
2103,0.9974
2104,0.9817500996114851
2105,0.9422792547563084
2106,0.9939907147355751
2107,0.9246761904761905
2108,0.9992094483531894
2109,0.16365331195768407
2110,0.9978323529411764
